USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
83.10369873046875,2024-02-06,5435.866544509096,59.83060094542302,0.005607515492967119,0.0038579625694861175,0.005878418660164661,0.0012578496103092807,90.85428624505457,4982.877665800004,54358.665445090955,543586.6544509096,5435866.544509095,49828.776658000046,498287.7665800004,4982877.665800004,598.3060094542302,5983.060094542302,59830.60094542302
83.07060241699219,2024-02-07,5435.571108810286,59.49963414102263,-5.434932892300903e-05,-0.005531731240712379,0.004830870219719755,-0.0003982531942881007,91.35469801254922,4982.606849742762,54355.711088102864,543557.1108810286,5435571.108810286,49826.06849742762,498260.6849742762,4982606.849742763,594.9963414102264,5949.963414102263,59499.63414102263
83.01260375976562,2024-02-08,5423.769328443612,60.22407279478595,-0.002171212579216486,0.012175514424950684,0.004707165480620816,-0.0006981851044660647,90.05982287058454,4971.78855107331,54237.693284436114,542376.9328443612,5423769.328443612,49717.885510733104,497178.85510733107,4971788.55107331,602.2407279478595,6022.407279478594,60224.07279478595
82.98529815673828,2024-02-09,5398.239999117304,60.105543965951064,-0.0047069349340550515,-0.0019681304059054883,0.003462237309588245,-0.0003289332196634298,89.81268021091915,4948.386665857529,53982.39999117304,539823.9999117304,5398239.999117305,49483.86665857529,494838.6665857529,4948386.665857529,601.0554396595106,6010.5543965951065,60105.54396595107
82.98529815673828,2024-02-10,5398.239999117304,60.105543965951064,0.0,0.0,0.003462237309588245,0.0,89.81268021091915,4948.386665857529,53982.39999117304,539823.9999117304,5398239.999117305,49483.86665857529,494838.6665857529,4948386.665857529,601.0554396595106,6010.5543965951065,60105.54396595107
82.98529815673828,2024-02-11,5398.239999117304,60.105543965951064,0.0,0.0,0.003462237309588245,0.0,89.81268021091915,4948.386665857529,53982.39999117304,539823.9999117304,5398239.999117305,49483.86665857529,494838.6665857529,4948386.665857529,601.0554396595106,6010.5543965951065,60105.54396595107
83.0145034790039,2024-02-12,5386.527782014343,60.6097811855219,-0.0021696362341941944,0.008389196508336694,0.0031958119484118003,0.00035193369083841297,88.87225257465612,4937.65046684648,53865.27782014343,538652.7782014343,5386527.782014343,49376.504668464804,493765.046684648,4937650.46684648,606.097811855219,6060.978118552191,60609.781185521904
82.99019622802734,2024-02-13,5317.44543504633,58.9564335709167,-0.012825023793375578,-0.027278561022096914,0.004607515003061333,-0.000292807280148466,90.19279344043352,4874.324982125802,53174.454350463304,531744.543504633,5317445.43504633,48743.249821258025,487432.4982125802,4874324.982125802,589.564335709167,5895.64335709167,58956.4335709167
83.07460021972656,2024-02-14,5315.909170148014,59.64405438405273,-0.00028891032678801665,0.011663202325644662,0.004582181446550597,0.001017035692593149,89.12722693059159,4872.916739302345,53159.09170148014,531590.9170148014,5315909.170148014,48729.167393023454,487291.6739302345,4872916.739302346,596.4405438405273,5964.405438405273,59644.05438405273
83.04309844970703,2024-02-15,5345.39795774556,61.1726502215694,0.005547270777902513,0.025628637310165514,0.005662721255713278,-0.0003791985749701521,87.38215425331988,4899.94812793343,53453.979577455604,534539.795774556,5345397.95774556,48999.4812793343,489994.81279334304,4899948.1279334305,611.7265022156939,6117.26502215694,61172.6502215694
83.00959777832031,2024-02-16,5368.328513867935,62.55443580073783,0.004289775298983667,0.022588290259839328,0.005975067743694463,-0.0004034130711898509,85.81851063237654,4920.96780437894,53683.28513867935,536832.8513867934,5368328.513867935,49209.6780437894,492096.780437894,4920967.80437894,625.5443580073783,6255.443580073783,62554.435800737825
83.00959777832031,2024-02-17,5368.328513867935,62.55443580073783,0.0,0.0,0.005975067743694463,0.0,85.81851063237654,4920.96780437894,53683.28513867935,536832.8513867934,5368328.513867935,49209.6780437894,492096.780437894,4920967.80437894,625.5443580073783,6255.443580073783,62554.435800737825
83.00959777832031,2024-02-18,5368.328513867935,62.55443580073783,0.0,0.0,0.005975067743694463,0.0,85.81851063237654,4920.96780437894,53683.28513867935,536832.8513867934,5368328.513867935,49209.6780437894,492096.780437894,4920967.80437894,625.5443580073783,6255.443580073783,62554.435800737825
83.00959777832031,2024-02-19,5368.328513867935,62.55443580073783,0.0,0.0,0.0059470593623451775,0.0,85.81851063237654,4920.96780437894,53683.28513867935,536832.8513867934,5368328.513867935,49209.6780437894,492096.780437894,4920967.80437894,625.5443580073783,6255.443580073783,62554.435800737825
83.02100372314453,2024-02-20,5411.773113915653,61.67419701217472,0.008092761077398425,-0.014071564666765402,0.0034227989547161186,0.00013740513301452317,87.74776772281848,4960.792021089348,54117.73113915653,541177.3113915653,5411773.113915653,49607.920210893484,496079.2021089348,4960792.021089348,616.7419701217473,6167.419701217473,61674.19701217472
82.8291015625,2024-02-21,5385.416307947127,60.852565978172805,-0.00487027179701105,-0.013322119683856215,0.004359323716866879,-0.002311489286307311,88.49941200308334,4936.6316156182,53854.16307947127,538541.6307947127,5385416.307947127,49366.316156182,493663.16156182,4936631.6156182,608.5256597817281,6085.256597817281,60852.5659781728
82.93840026855469,2024-02-22,5385.589498695431,60.70354241458568,3.2159212658866565e-05,-0.002448928178979015,0.004071943547267617,0.001319568895386647,88.71952582130358,4936.790373804145,53855.89498695431,538558.9498695431,5385589.498695431,49367.90373804145,493679.0373804145,4936790.373804145,607.0354241458567,6070.354241458567,60703.542414585674
82.87229919433594,2024-02-23,5431.654544161388,61.198702037195936,0.00855338964789576,0.008157013625802678,0.004872632760233349,-0.0007969899829839422,88.75440758302496,4979.016665481272,54316.54544161388,543165.4544161388,5431654.544161388,49790.16665481272,497901.6665481272,4979016.665481272,611.9870203719594,6119.8702037195935,61198.70203719594
82.87229919433594,2024-02-24,5431.654544161388,61.198702037195936,0.0,0.0,0.004872632760233349,0.0,88.75440758302496,4979.016665481272,54316.54544161388,543165.4544161388,5431654.544161388,49790.16665481272,497901.6665481272,4979016.665481272,611.9870203719594,6119.8702037195935,61198.70203719594
82.87229919433594,2024-02-25,5431.654544161388,61.198702037195936,0.0,0.0,0.004872632760233349,0.0,88.75440758302496,4979.016665481272,54316.54544161388,543165.4544161388,5431654.544161388,49790.16665481272,497901.6665481272,4979016.665481272,611.9870203719594,6119.8702037195935,61198.70203719594
82.88179779052734,2024-02-26,5405.363602748395,60.00126858038774,-0.004840319132823567,-0.019566321130151,0.005459959406771875,0.00011461726395611826,90.08748865878503,4954.916635852695,54053.63602748395,540536.3602748396,5405363.602748395,49549.166358526956,495491.66358526953,4954916.635852695,600.0126858038774,6000.126858038774,60001.26858038774
82.85199737548828,2024-02-27,5418.070720714491,59.99567882413609,0.002350835003890328,-9.316063449815726e-05,0.004575687889388986,-0.0003595531930229434,90.3076826015479,4966.564827321617,54180.70720714491,541807.072071449,5418070.720714491,49665.64827321617,496656.48273216165,4966564.827321617,599.956788241361,5999.567882413609,59995.67882413609
82.94819641113281,2024-02-28,5421.694770808205,59.76398376120359,0.0006688820210225543,-0.0038618625119929417,0.0040005466292795475,0.0011610949487259603,90.71842989034066,4969.886873240855,54216.94770808205,542169.4770808205,5421694.770808205,49698.86873240855,496988.68732408545,4969886.873240855,597.6398376120359,5976.398376120359,59763.98376120359
82.91190338134766,2024-02-29,5453.176546008974,60.42024956692565,0.005806629943513997,0.010980958169459987,0.004355408824859762,-0.0004375385042161284,90.25412150886034,4998.745167174892,54531.76546008974,545317.6546008973,5453176.546008973,49987.451671748924,499874.5167174892,4998745.1671748925,604.2024956692565,6042.024956692565,60420.249566925646
82.910400390625,2024-03-01,5562.9014894939955,61.709316874794204,0.02012128940980773,0.021335021240531216,0.008010019842279902,-1.8127562646186313e-05,90.14686551758311,5099.326365369496,55629.01489493996,556290.1489493996,5562901.489493996,50993.26365369496,509932.63653694955,5099326.365369496,617.0931687479421,6170.93168747942,61709.3168747942
82.910400390625,2024-03-02,5562.9014894939955,61.709316874794204,0.0,0.0,0.008010019842279902,0.0,90.14686551758311,5099.326365369496,55629.01489493996,556290.1489493996,5562901.489493996,50993.26365369496,509932.63653694955,5099326.365369496,617.0931687479421,6170.93168747942,61709.3168747942
82.910400390625,2024-03-03,5562.9014894939955,61.709316874794204,0.0,0.0,0.008010019842279902,0.0,90.14686551758311,5099.326365369496,55629.01489493996,556290.1489493996,5562901.489493996,50993.26365369496,509932.63653694955,5099326.365369496,617.0931687479421,6170.93168747942,61709.3168747942
82.84609985351562,2024-03-04,5640.625061956703,63.33683838780127,0.013971768619216896,0.02637399983391875,0.007922686493351535,-0.0007755424748454587,89.05757226813348,5170.572973460311,56406.25061956703,564062.5061956702,5640625.061956703,51705.72973460311,517057.2973460311,5170572.973460311,633.3683838780128,6333.683838780127,63336.838387801276
82.9104995727539,2024-03-05,5687.1268776334,63.34342571835946,0.008244089115287956,0.00010400472656768578,0.007765562056677927,0.0007773415930520944,89.78243303290499,5213.199637830617,56871.268776334,568712.68776334,5687126.8776334,52131.99637830617,521319.96378306166,5213199.637830617,633.4342571835946,6334.342571835946,63343.42571835946
82.88480377197266,2024-03-06,5730.133187518522,64.68017760171708,0.007562045090687031,0.021103245809614757,0.007253017425638987,-0.0003099221559834664,88.5917973633765,5252.622088558645,57301.33187518522,573013.3187518523,5730133.187518522,52526.22088558645,525262.2088558646,5252622.088558645,646.8017760171708,6468.017760171708,64680.17760171708
82.81909942626953,2024-03-07,5746.093415914274,64.88985234853772,0.0027853154321990647,0.0032417156939759106,0.00748845378909417,-0.000792718842453799,88.55149469366549,5267.252297921418,57460.934159142744,574609.3415914275,5746093.415914275,52672.52297921418,526725.2297921418,5267252.297921418,648.8985234853772,6488.9852348537715,64889.852348537715
82.7522964477539,2024-03-08,5796.266051163233,64.7550340420234,0.008731608001707913,-0.00207764853262693,0.0051760644044542515,-0.0008066131964534762,89.5106633316213,5313.243880232963,57962.66051163233,579626.6051163233,5796266.051163233,53132.438802329634,531324.3880232964,5313243.880232964,647.550340420234,6475.50340420234,64755.0340420234
82.7522964477539,2024-03-09,5796.266051163233,64.7550340420234,0.0,0.0,0.0051760644044542515,0.0,89.5106633316213,5313.243880232963,57962.66051163233,579626.6051163233,5796266.051163233,53132.438802329634,531324.3880232964,5313243.880232964,647.550340420234,6475.50340420234,64755.0340420234
82.7522964477539,2024-03-10,5796.266051163233,64.7550340420234,0.0,0.0,0.0051760644044542515,0.0,89.5106633316213,5313.243880232963,57962.66051163233,579626.6051163233,5796266.051163233,53132.438802329634,531324.3880232964,5313243.880232964,647.550340420234,6475.50340420234,64755.0340420234
82.7520980834961,2024-03-11,5806.628002225802,65.21514801385497,0.0017876941760619491,0.007105454867539329,0.003900471654957939,-2.3970846287912906e-06,89.03802535251754,5322.742335373652,58066.280022258026,580662.8002225802,5806628.002225802,53227.42335373652,532274.2335373652,5322742.335373652,652.1514801385497,6521.514801385497,65215.148013854974
82.7782974243164,2024-03-12,5749.649578718635,64.38947861473649,-0.009812652624780926,-0.012660699611431792,0.006099338916941435,0.00031660032104419145,89.29486155837178,5270.512113825415,57496.49578718635,574964.9578718635,5749649.578718635,52705.12113825415,527051.2113825416,5270512.113825415,643.8947861473649,6438.947861473649,64389.47861473649
82.83509826660156,2024-03-13,5793.54299933448,66.47101410776888,0.007634103611863452,0.03232726118947027,0.006111168736612922,0.0006861803643289921,87.1589380288596,5310.74774938994,57935.4299933448,579354.299933448,5793542.99933448,53107.477493899394,531074.774938994,5310747.74938994,664.7101410776888,6647.101410776888,66471.01410776887
82.83110046386719,2024-03-14,5760.241461679384,66.24144673232,-0.0057480435821259945,-0.0034536463529304395,0.00665938206762793,-4.8262183760638955e-05,86.95826775880022,5280.221339872768,57602.41461679384,576024.1461679384,5760241.461679384,52802.21339872768,528022.1339872768,5280221.339872768,662.4144673232,6624.144673232,66241.44673232
82.9655990600586,2024-03-15,5754.390692472522,67.21858181912664,-0.0010157159636076107,0.01475111331362089,0.005545607571871938,0.0016237692779426105,85.60714220297854,5274.858134766478,57543.90692472522,575439.0692472522,5754390.692472521,52748.581347664775,527485.8134766477,5274858.134766478,672.1858181912664,6721.858181912664,67218.58181912664
82.9655990600586,2024-03-16,5754.390692472522,67.21858181912664,0.0,0.0,0.005545607571871938,0.0,85.60714220297854,5274.858134766478,57543.90692472522,575439.0692472522,5754390.692472521,52748.581347664775,527485.8134766477,5274858.134766478,672.1858181912664,6721.858181912664,67218.58181912664
82.9655990600586,2024-03-17,5754.390692472522,67.21858181912664,0.0,0.0,0.005545607571871938,0.0,85.60714220297854,5274.858134766478,57543.90692472522,575439.0692472522,5754390.692472521,52748.581347664775,527485.8134766477,5274858.134766478,672.1858181912664,6721.858181912664,67218.58181912664
82.88890075683594,2024-03-18,5758.131522754217,66.86595965101613,0.0006500827770679063,-0.005245903120350781,0.005465634758001564,-0.0009244591022253834,86.11454247881589,5278.287229191365,57581.315227542174,575813.1522754218,5758131.5227542175,52782.872291913656,527828.7229191365,5278287.229191366,668.6595965101612,6686.595965101613,66865.95965101612
82.86360168457031,2024-03-19,5744.652156783424,66.5072101408501,-0.002340927072875476,-0.005365203939917906,0.004044700126908881,-0.00030521664583105235,86.3763815173919,5265.931143718139,57446.52156783424,574465.2156783424,5744652.156783424,52659.311437181386,526593.1143718138,5265931.143718138,665.0721014085011,6650.72101408501,66507.2101408501
83.04239654541016,2024-03-20,5761.318803212871,66.56794637099968,0.0029012455366450585,0.0009132277541179512,0.002707574951751981,0.0021577008144111343,86.54794262547341,5281.208902945132,57613.18803212871,576131.8803212871,5761318.803212871,52812.089029451316,528120.8902945132,5281208.902945132,665.6794637099968,6656.794637099968,66567.94637099968
